Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
9552,-79.907195,40.361969,7001.2518980851,3007.920206057517,132.9904890391827,-88.48662362455883,0.39155148202233614
9739,-79.909591,40.363801,5830.046279299399,2530.0076445876143,130.80826471018926,-2.905996979288261,0.38993520880516663
9740,-79.907195,40.363801,6875.829462764199,3146.6773474009633,277.9717678849613,60.16946915126215,0.39322020474622504
9741,-79.9048,40.363801,6084.844949492375,1864.827674743686,297.2065581842967,-135.23808263582248,0.3949368764113376
9924,-79.919173,40.365634,5115.296669211551,1777.6941534708153,-95.81617038619956,-121.46254045131974,0.37908597561198676
9925,-79.916777,40.365634,5147.44892943135,1819.2727816943045,-61.100651200186874,-105.3445619738963,0.38388970149761636
9926,-79.914382,40.365634,5289.46303990135,1825.510398954206,-15.857366001412032,-73.51100386489338,0.3917683472721655
9927,-79.911986,40.365634,5479.93496275035,2067.231355262766,33.673636624741306,-48.58050745734198,0.39530158877736477
9928,-79.909591,40.365634,6813.7434531597,3016.8177423983398,95.89042080529083,-29.474987979587922,0.3972904275238783
9929,-79.907195,40.365634,6475.5515667585005,2859.741099658488,190.57244248881486,-6.332868533834812,0.3979480631186428
9930,-79.9048,40.365634,6202.447114263201,1988.2530518681565,235.38082415529703,-100.5176305484772,0.39495575447408393
9931,-79.902404,40.365634,6383.314103215999,1680.1583558399882,398.0702859563711,-148.71089396892586,0.3940267267892571
10113,-79.921568,40.367466,5145.70300413815,2367.090429860911,-102.19354570062293,-118.86266098604415,0.3866755421854564
10114,-79.919173,40.367466,5176.3613814699,1863.4990967529116,-34.88480743891601,-47.31617435754555,0.3914518868692382
10115,-79.916777,40.367466,5335.221791964999,1854.6821176382518,-2.8922731402798973,-32.743476675209195,0.3935939659869155
10116,-79.914382,40.367466,5493.400183315949,1965.5310199279766,28.479842285044754,-20.68545143355891,0.39567876060245993
10117,-79.911986,40.367466,5883.289844655,2093.86583332854,93.04254891905444,27.546238014217636,0.3983180947997145
10118,-79.909591,40.367466,6970.185738102001,2735.433847464113,169.74695691041617,80.0170195191277,0.4028539990140795
10119,-79.907195,40.367466,6195.68047240785,1947.5406637388596,174.97208082757976,32.64900039594613,0.40263566526894956
10120,-79.9048,40.367466,6274.009479068225,1616.6745905353177,204.41820848603328,-8.240556430570336,0.39692337924522747
10121,-79.902404,40.367466,6470.03124179045,1628.5615679188336,226.68436259210935,-59.71575895187624,0.3973738086623739
10304,-79.921568,40.369298,5194.9962047464005,2146.958984817059,-38.99579539454166,-62.850172989528346,0.3886214305430607
10305,-79.919173,40.369298,5327.352424692001,2004.8222788183764,19.141895105293344,3.3997450579571478,0.39256792645668165
10306,-79.916777,40.369298,5472.918871788,1851.807771747493,57.42907653537459,42.88766623323579,0.39399963411638544
10307,-79.914382,40.369298,6081.235661751,2293.4603586076405,184.7805811021985,171.4843470330993,0.3962676350531479
10308,-79.911986,40.369298,7093.8115783229005,3024.9278783449226,583.7857423762098,604.5251189124306,0.4006219119996349
10309,-79.909591,40.369298,6775.4535722007,2459.858413968376,339.9304238397606,299.67030651797984,0.40419123809729024
10310,-79.907195,40.369298,6245.94107416765,1668.408755670822,227.0076314802965,140.29646819602004,0.40142619653556716
10311,-79.9048,40.369298,6347.769189656217,1584.804101998753,215.94911305477714,90.28274981529745,0.3955344640493765
10312,-79.902404,40.369298,6603.784572876601,1580.38965362473,203.43771217142873,49.20204014349952,0.3995112131275619
10496,-79.921568,40.37113,5271.146124725576,1616.488036419748,12.762516992047125,-26.079435346300954,0.3861668283185768
10497,-79.919173,40.37113,5450.5632946040505,1667.1291917537073,83.55318256056808,56.17078587132255,0.38928675046167716
10498,-79.916777,40.37113,6262.049846898801,2338.4731574106636,135.34923214947284,121.5620914007971,0.3934659789438113
10499,-79.914382,40.37113,6826.990584027,2926.5107714476926,169.45174078928747,163.85571751570455,0.39890020007520355
10500,-79.911986,40.37113,6634.5657665741,2641.957602174708,302.9437196223025,305.2409241378833,0.40258453850298626
10501,-79.909591,40.37113,6258.117432153775,1741.427150669329,255.72344545325086,229.19767065100234,0.4036062080188707
10503,-79.9048,40.37113,6499.742725698,1613.0894710909706,261.04216250306735,195.46335598754104,0.3972500522304088
10689,-79.923964,40.372962,5164.4556489253,1699.532341398167,-48.62491705532108,-129.68203749106965,0.37870469968976017
10690,-79.921568,40.372962,5469.6595140873005,1675.8729891685982,61.02241296508353,-5.9582320289591735,0.3837138238325973
10691,-79.919173,40.372962,6538.8398307885,2503.8012250065676,152.55167387881588,106.96276168745044,0.39071651641137367
10692,-79.916777,40.372962,6350.3766246553,2354.9925904933234,210.06086076042968,184.73631037428186,0.3987425321430725
10693,-79.914382,40.372962,5987.908638032501,2085.192750310049,240.1581066796272,228.3842325128142,0.4042224721094868
10694,-79.911986,40.372962,6917.4157770178,2535.332837731913,283.13738873700515,290.6648107246468,0.40617076033818494
10850,-80.005411,40.374795,2424.9522325006,3364.1017694006778,154.48896974453137,216.17309621064578,0.3845148103662826
10851,-80.003016,40.374795,636.6258685361499,1897.9141192223856,139.9476860460531,207.15992921199592,0.3938780743532841
10877,-79.940732,40.374795,5225.9923837367,2462.371482616846,-360.19608096009375,-408.21334176437017,0.37406308557589857
10878,-79.938337,40.374795,4528.2104945971505,1739.7398375683085,-365.9812535199349,-423.40381045704083,0.37611951524779963
10879,-79.935941,40.374795,4504.548240631199,1579.021807554081,-332.6860382500963,-390.79546065079296,0.3826094405519467
10880,-79.933546,40.374795,4678.48338099333,1585.3301419215848,-293.0990910272961,-359.26228664528924,0.3846342653889565
10881,-79.93115,40.374795,4793.785906023474,1695.786964222708,-226.97938473532733,-303.028192486055,0.3862641443085116
10884,-79.923964,40.374795,5262.380407608989,1599.6248829687534,-27.561473027872353,-156.40240018328427,0.37762069687884087
10885,-79.921568,40.374795,6080.2803714437005,2151.2774546664555,95.58384616493515,-15.987040635279186,0.3836832320754149
10886,-79.919173,40.374795,6267.2780613841,2189.233570781915,193.4925516210297,110.75043256497639,0.3938696770944946
